,pressure,height,temperature,dewpoint,direction,speed,station,time,u_wind,v_wind
7060,382.0,7903.0,-19.5,-22.3,,,KDTX,2024-07-14 12:00:00,,
7061,377.0,8000.0,-20.1,-23.9,,,KDTX,2024-07-14 12:00:00,,
7062,376.0,8020.0,-20.3,-24.2,,,KDTX,2024-07-14 12:00:00,,
7063,365.5,8229.0,,,250.0,31.0,KDTX,2024-07-14 12:00:00,29.13047124436316,10.602624443095724
7064,359.0,8360.0,-23.1,-26.5,,,KDTX,2024-07-14 12:00:00,,
7065,347.0,8607.0,-24.7,-29.5,,,KDTX,2024-07-14 12:00:00,,
7066,338.0,8797.0,-26.3,-30.2,,,KDTX,2024-07-14 12:00:00,,
7067,330.0,8969.0,-27.5,-33.5,,,KDTX,2024-07-14 12:00:00,,
7068,322.0,9144.0,,,270.0,37.0,KDTX,2024-07-14 12:00:00,37.0,6.79678973526781e-15
7069,308.0,9460.0,-31.7,-35.8,,,KDTX,2024-07-14 12:00:00,,
7070,300.0,9650.0,-32.9,-38.9,270.0,41.0,KDTX,2024-07-14 12:00:00,41.0,7.531577814756221e-15
7071,292.0,9839.0,-34.5,-41.5,,,KDTX,2024-07-14 12:00:00,,
7072,286.0,9983.0,-35.9,-41.9,,,KDTX,2024-07-14 12:00:00,,
7073,283.0,10056.0,-36.5,-44.5,,,KDTX,2024-07-14 12:00:00,,
7074,272.0,10329.0,-38.9,-47.9,,,KDTX,2024-07-14 12:00:00,,
7075,258.9,10668.0,,,275.0,42.0,KDTX,2024-07-14 12:00:00,41.84017731985331,-3.660541195401631
7076,250.0,10910.0,-43.7,-51.7,280.0,39.0,KDTX,2024-07-14 12:00:00,38.40750236747612,-6.772278929010269
7077,247.7,10972.0,,,280.0,39.0,KDTX,2024-07-14 12:00:00,38.40750236747612,-6.772278929010269
7078,237.0,11265.0,-46.7,-53.7,,,KDTX,2024-07-14 12:00:00,,
7079,234.0,11349.0,-47.3,-54.3,,,KDTX,2024-07-14 12:00:00,,
7080,232.0,11406.0,-47.5,-59.5,,,KDTX,2024-07-14 12:00:00,,
7081,231.0,11434.0,-47.7,-58.7,,,KDTX,2024-07-14 12:00:00,,
7082,230.0,11463.0,-47.9,-59.9,,,KDTX,2024-07-14 12:00:00,,
7083,228.0,11521.0,-47.1,-61.1,,,KDTX,2024-07-14 12:00:00,,
7084,225.9,11582.0,,,295.0,37.0,KDTX,2024-07-14 12:00:00,33.533388120356044,-15.636875684405885
7085,217.0,11846.0,-48.7,-60.7,,,KDTX,2024-07-14 12:00:00,,
7086,209.0,12091.0,-51.1,-60.1,,,KDTX,2024-07-14 12:00:00,,
7087,205.8,12192.0,,,315.0,53.0,KDTX,2024-07-14 12:00:00,37.47665940288703,-37.47665940288701
7088,200.0,12380.0,-52.1,-62.1,315.0,33.0,KDTX,2024-07-14 12:00:00,23.334523779156072,-23.33452377915606
7089,196.4,12496.0,,,320.0,38.0,KDTX,2024-07-14 12:00:00,24.425929168088505,-29.109688838521155
7090,187.3,12801.0,,,300.0,21.0,KDTX,2024-07-14 12:00:00,18.186533479473212,-10.500000000000002
7091,185.0,12881.0,-54.5,-63.5,,,KDTX,2024-07-14 12:00:00,,
7092,180.0,13055.0,-56.3,-64.3,,,KDTX,2024-07-14 12:00:00,,
7093,178.5,13106.0,,,200.0,10.0,KDTX,2024-07-14 12:00:00,3.4202014332566866,9.396926207859085
7094,166.0,13563.0,-60.1,-63.4,,,KDTX,2024-07-14 12:00:00,,
7095,163.0,13677.0,-59.5,-64.0,,,KDTX,2024-07-14 12:00:00,,
7096,162.0,13716.0,,,190.0,15.0,KDTX,2024-07-14 12:00:00,2.604722665003957,14.772116295183121
7097,158.0,13872.0,-57.7,-71.7,,,KDTX,2024-07-14 12:00:00,,
7098,155.0,13993.0,-57.1,-77.1,,,KDTX,2024-07-14 12:00:00,,
7099,154.3,14020.0,,,235.0,19.0,KDTX,2024-07-14 12:00:00,15.56388884149084,10.897952290669881
7100,153.0,14076.0,-56.9,-73.9,,,KDTX,2024-07-14 12:00:00,,
7101,150.0,14200.0,-54.9,-80.9,270.0,21.0,KDTX,2024-07-14 12:00:00,21.0,3.857637417314163e-15
7102,147.1,14326.0,,,275.0,20.0,KDTX,2024-07-14 12:00:00,19.92389396183491,-1.7431148549531579
7103,147.0,14329.0,-53.5,-79.5,,,KDTX,2024-07-14 12:00:00,,
7104,140.1,14630.0,,,260.0,20.0,KDTX,2024-07-14 12:00:00,19.69615506024416,3.4729635533386065
7105,127.2,15240.0,,,265.0,30.0,KDTX,2024-07-14 12:00:00,29.885840942752367,2.6146722824297477
7106,121.2,15544.0,,,275.0,35.0,KDTX,2024-07-14 12:00:00,34.8668144332111,-3.050450996168026
7107,118.0,15715.0,-60.7,-85.7,,,KDTX,2024-07-14 12:00:00,,
7108,115.5,15849.0,,,290.0,28.0,KDTX,2024-07-14 12:00:00,26.311393382005434,-9.576564013118732
7109,113.0,15983.0,-61.5,-85.5,,,KDTX,2024-07-14 12:00:00,,
7110,104.6,16459.0,,,275.0,18.0,KDTX,2024-07-14 12:00:00,17.93150456565142,-1.568803369457842
7111,100.0,16740.0,-62.7,-86.7,290.0,11.0,KDTX,2024-07-14 12:00:00,10.336618828644992,-3.762221576582359
7112,94.8,17068.0,,,285.0,11.0,KDTX,2024-07-14 12:00:00,10.625184089179752,-2.8470094961277232
7113,90.3,17373.0,,,295.0,15.0,KDTX,2024-07-14 12:00:00,13.594616805549748,-6.3392739261104945
7114,89.6,17418.0,-60.5,-86.5,,,KDTX,2024-07-14 12:00:00,,
7115,85.9,17678.0,,,275.0,14.0,KDTX,2024-07-14 12:00:00,13.946725773284438,-1.2201803984672104
7116,81.8,17983.0,,,285.0,16.0,KDTX,2024-07-14 12:00:00,15.454813220625095,-4.141104721640325
7117,77.8,18288.0,,,325.0,7.0,KDTX,2024-07-14 12:00:00,4.015035054457325,-5.734064310022941
7118,72.6,18715.0,-63.7,-88.7,,,KDTX,2024-07-14 12:00:00,,
7119,70.0,18950.0,-63.5,-88.5,225.0,13.0,KDTX,2024-07-14 12:00:00,9.192388155425117,9.19238815542512
7120,67.2,19202.0,,,215.0,10.0,KDTX,2024-07-14 12:00:00,5.735764363510461,8.191520442889917
7121,63.9,19507.0,,,250.0,10.0,KDTX,2024-07-14 12:00:00,9.396926207859085,3.4202014332566852
7122,60.8,19812.0,,,95.0,10.0,KDTX,2024-07-14 12:00:00,-9.961946980917455,0.8715574274765824
7123,60.7,19824.0,-62.7,-88.7,,,KDTX,2024-07-14 12:00:00,,
7124,57.0,20214.0,-59.1,-88.1,,,KDTX,2024-07-14 12:00:00,,
7125,55.1,20421.0,,,90.0,13.0,KDTX,2024-07-14 12:00:00,-13.0,-7.960204194457795e-16
7126,53.2,20646.0,-57.9,-86.9,,,KDTX,2024-07-14 12:00:00,,
7127,52.5,20726.0,,,95.0,10.0,KDTX,2024-07-14 12:00:00,-9.961946980917455,0.8715574274765824
7128,50.1,21031.0,,,70.0,2.0,KDTX,2024-07-14 12:00:00,-1.8793852415718166,-0.6840402866513376
7129,50.0,21040.0,-58.5,-87.5,20.0,10.0,KDTX,2024-07-14 12:00:00,-3.420201433256687,-9.396926207859085
7130,49.2,21141.0,-58.5,-87.5,,,KDTX,2024-07-14 12:00:00,,
7131,47.7,21336.0,,,15.0,9.0,KDTX,2024-07-14 12:00:00,-2.3293714059226867,-8.693332436601615
7132,45.5,21640.0,,,25.0,16.0,KDTX,2024-07-14 12:00:00,-6.761892187851191,-14.500924592586399
7133,43.3,21945.0,,,80.0,14.0,KDTX,2024-07-14 12:00:00,-13.787308542170912,-2.4310744873370256
7134,41.3,22250.0,,,35.0,14.0,KDTX,2024-07-14 12:00:00,-8.030070108914645,-11.468128620045885
7135,39.3,22555.0,,,55.0,27.0,KDTX,2024-07-14 12:00:00,-22.11710519580278,-15.486563781478242
7136,38.3,22719.0,-56.3,-86.3,,,KDTX,2024-07-14 12:00:00,,
7137,37.5,22860.0,,,80.0,17.0,KDTX,2024-07-14 12:00:00,-16.741731801207536,-2.952019020337817
7138,37.4,22869.0,-56.9,-86.9,,,KDTX,2024-07-14 12:00:00,,
7139,34.0,23469.0,,,90.0,19.0,KDTX,2024-07-14 12:00:00,-19.0,-1.1634144591899855e-15
7140,33.4,23586.0,-55.1,-86.1,,,KDTX,2024-07-14 12:00:00,,
7141,33.0,23663.0,-55.3,-86.3,,,KDTX,2024-07-14 12:00:00,,
7142,30.9,24079.0,,,55.0,18.0,KDTX,2024-07-14 12:00:00,-14.744736797201853,-10.324375854318829
7143,30.5,24167.0,-52.5,-85.5,,,KDTX,2024-07-14 12:00:00,,
7144,30.0,24290.0,-52.7,-84.7,90.0,24.0,KDTX,2024-07-14 12:00:00,-24.0,-1.4695761589768238e-15
7145,29.6,24384.0,,,65.0,28.0,KDTX,2024-07-14 12:00:00,-25.376618037026198,-11.833311328739585
7146,28.2,24688.0,,,90.0,25.0,KDTX,2024-07-14 12:00:00,-25.0,-1.5308084989341915e-15
7147,26.9,24993.0,,,75.0,17.0,KDTX,2024-07-14 12:00:00,-16.42073904691416,-4.399923766742853
7148,25.7,25298.0,,,90.0,21.0,KDTX,2024-07-14 12:00:00,-21.0,-1.2858791391047208e-15
7149,25.3,25389.0,-51.7,-84.7,,,KDTX,2024-07-14 12:00:00,,
7150,24.5,25603.0,,,70.0,19.0,KDTX,2024-07-14 12:00:00,-17.854159794932258,-6.498382723187707
7151,24.1,25703.0,-52.3,-85.3,,,KDTX,2024-07-14 12:00:00,,
7152,23.4,25908.0,,,95.0,28.0,KDTX,2024-07-14 12:00:00,-27.893451546568876,2.4403607969344305
7153,22.3,26212.0,,,75.0,31.0,KDTX,2024-07-14 12:00:00,-29.943700614961116,-8.023390398178144
7154,20.3,26822.0,,,80.0,33.0,KDTX,2024-07-14 12:00:00,-32.498655849402866,-5.730389863008703
7155,20.0,26920.0,-49.3,-84.3,80.0,28.0,KDTX,2024-07-14 12:00:00,-27.574617084341824,-4.862148974674051
7156,19.8,26986.0,-48.9,-83.9,,,KDTX,2024-07-14 12:00:00,,
7157,19.4,27127.0,,,70.0,28.0,KDTX,2024-07-14 12:00:00,-26.311393382005434,-9.576564013118727
7158,18.5,27432.0,,,80.0,29.0,KDTX,2024-07-14 12:00:00,-28.559424837354033,-5.035797152340982
7159,17.7,27736.0,,,95.0,30.0,KDTX,2024-07-14 12:00:00,-29.885840942752367,2.6146722824297473
7160,16.1,28346.0,,,85.0,23.0,KDTX,2024-07-14 12:00:00,-22.912478056110146,-2.004582083196137
7161,14.6,28987.0,-47.5,-83.5,,,KDTX,2024-07-14 12:00:00,,
7162,13.4,29565.0,,,85.0,41.0,KDTX,2024-07-14 12:00:00,-40.84398262176157,-3.5733854526539837
7163,12.9,29807.0,-45.1,-82.1,,,KDTX,2024-07-14 12:00:00,,
7164,12.8,29870.0,,,85.0,25.0,KDTX,2024-07-14 12:00:00,-24.90486745229364,-2.1788935686914535
7165,12.2,30176.0,,,80.0,32.0,KDTX,2024-07-14 12:00:00,-31.513848096390657,-5.556741685341773
7166,12.0,30288.0,-45.3,-82.3,,,KDTX,2024-07-14 12:00:00,,
7167,11.6,30486.0,,,95.0,43.0,KDTX,2024-07-14 12:00:00,-42.83637201794506,3.747696938149304
7168,11.1,30790.0,,,95.0,44.0,KDTX,2024-07-14 12:00:00,-43.8325667160368,3.8348526808969625
7169,11.0,30870.0,-42.9,-81.9,,,KDTX,2024-07-14 12:00:00,,
7170,10.6,31095.0,,,80.0,47.0,KDTX,2024-07-14 12:00:00,-46.28596439157378,-8.16146435034573
7171,10.4,31247.0,-43.3,-81.3,,,KDTX,2024-07-14 12:00:00,,
7172,10.0,31520.0,-41.3,-81.3,90.0,52.0,KDTX,2024-07-14 12:00:00,-52.0,-3.184081677783118e-15
7173,9.8,31705.0,,,95.0,61.0,KDTX,2024-07-14 12:00:00,-60.767876583596475,5.316500307607153
7174,9.7,31727.0,-40.1,-81.1,,,KDTX,2024-07-14 12:00:00,,
7175,9.3,32010.0,,,105.0,49.0,KDTX,2024-07-14 12:00:00,-47.33036548816435,12.682133210023522
7176,8.9,32314.0,,,95.0,48.0,KDTX,2024-07-14 12:00:00,-47.81734550840379,4.183475651887595
7177,8.5,32619.0,,,90.0,46.0,KDTX,2024-07-14 12:00:00,-46.0,-2.8166876380389124e-15
7178,8.2,32924.0,,,105.0,45.0,KDTX,2024-07-14 12:00:00,-43.466662183008076,11.646857029613438
7179,7.5,33498.0,-34.7,-77.7,,,KDTX,2024-07-14 12:00:00,,
7180,7.0,33980.0,-34.1,-77.1,100.0,36.0,KDTX,2024-07-14 12:00:00,-35.45307910843949,6.251334396009491
7181,6.2,34829.0,-32.9,-76.9,,,KDTX,2024-07-14 12:00:00,,
7182,5.6,35540.0,-35.1,-78.1,,,KDTX,2024-07-14 12:00:00,,
7183,5.5,35567.0,,,85.0,44.0,KDTX,2024-07-14 12:00:00,-43.8325667160368,-3.834852680896958
7184,5.3,35871.0,,,100.0,38.0,KDTX,2024-07-14 12:00:00,-37.42269461446391,6.598630751343352
7185,5.1,36176.0,,,75.0,33.0,KDTX,2024-07-14 12:00:00,-31.875552267539256,-8.541028488383184
7186,5.0,36334.0,-31.3,-75.3,,,KDTX,2024-07-14 12:00:00,,
7187,4.9,36481.0,,,70.0,43.0,KDTX,2024-07-14 12:00:00,-40.40678269379406,-14.70686616300376
7188,989.0,229.0,24.4,22.1,195.0,5.0,KDVN,2024-07-14 12:00:00,1.294095225512604,4.8296291314453415
7189,982.0,291.0,24.0,21.1,,,KDVN,2024-07-14 12:00:00,,
7190,980.5,304.0,,,210.0,13.0,KDVN,2024-07-14 12:00:00,6.500000000000002,11.258330249197702
7191,974.0,362.0,23.8,20.9,,,KDVN,2024-07-14 12:00:00,,
7192,965.0,442.0,23.4,20.4,,,KDVN,2024-07-14 12:00:00,,
7193,946.7,609.0,,,240.0,25.0,KDVN,2024-07-14 12:00:00,21.65063509461096,12.50000000000001
7194,946.0,615.0,24.6,20.5,,,KDVN,2024-07-14 12:00:00,,
7195,925.0,813.0,25.0,18.0,270.0,31.0,KDVN,2024-07-14 12:00:00,31.0,5.694607616035192e-15
7196,914.4,914.0,,,275.0,33.0,KDVN,2024-07-14 12:00:00,32.874425037027606,-2.87613951067271
7197,913.0,927.0,26.0,16.0,,,KDVN,2024-07-14 12:00:00,,
7198,897.0,1081.0,25.0,14.0,,,KDVN,2024-07-14 12:00:00,,
7199,883.0,1219.0,,,280.0,32.0,KDVN,2024-07-14 12:00:00,31.51384809639066,-5.556741685341759
7200,852.8,1524.0,,,290.0,23.0,KDVN,2024-07-14 12:00:00,21.61293027807589,-7.8664632964903864
7201,850.0,1553.0,21.2,13.2,290.0,23.0,KDVN,2024-07-14 12:00:00,21.61293027807589,-7.8664632964903864
7202,822.8,1828.0,,,300.0,29.0,KDVN,2024-07-14 12:00:00,25.11473670974872,-14.500000000000004
7203,793.7,2133.0,,,290.0,23.0,KDVN,2024-07-14 12:00:00,21.61293027807589,-7.8664632964903864
7204,765.7,2438.0,,,280.0,22.0,KDVN,2024-07-14 12:00:00,21.665770566268577,-3.820259908672459
7205,754.0,2568.0,12.8,10.7,,,KDVN,2024-07-14 12:00:00,,
7206,738.3,2743.0,,,265.0,20.0,KDVN,2024-07-14 12:00:00,19.92389396183491,1.743114854953165
7207,732.0,2815.0,11.4,8.6,,,KDVN,2024-07-14 12:00:00,,
7208,718.0,2976.0,10.0,7.8,,,KDVN,2024-07-14 12:00:00,,
7209,713.0,3033.0,9.4,7.1,,,KDVN,2024-07-14 12:00:00,,
7210,711.7,3048.0,,,270.0,25.0,KDVN,2024-07-14 12:00:00,25.0,4.592425496802574e-15
7211,708.0,3091.0,9.6,6.7,,,KDVN,2024-07-14 12:00:00,,
7212,707.0,3103.0,9.4,6.4,,,KDVN,2024-07-14 12:00:00,,
7213,700.0,3200.0,8.8,5.9,265.0,27.0,KDVN,2024-07-14 12:00:00,26.89725684847713,2.353205054186773
7214,689.0,3330.0,7.6,4.9,,,KDVN,2024-07-14 12:00:00,,
7215,687.1,3352.0,,,260.0,28.0,KDVN,2024-07-14 12:00:00,27.574617084341824,4.862148974674049
7216,661.9,3657.0,,,260.0,29.0,KDVN,2024-07-14 12:00:00,28.559424837354033,5.0357971523409795
7217,655.0,3743.0,5.4,0.4,,,KDVN,2024-07-14 12:00:00,,
7218,637.5,3962.0,,,255.0,25.0,KDVN,2024-07-14 12:00:00,24.148145657226706,6.470476127563016
7219,623.0,4147.0,1.4,-1.3,,,KDVN,2024-07-14 12:00:00,,
7220,613.7,4267.0,,,250.0,27.0,KDVN,2024-07-14 12:00:00,25.37170076121953,9.23454386979305
7221,590.7,4572.0,,,250.0,28.0,KDVN,2024-07-14 12:00:00,26.311393382005434,9.57656401311872
7222,589.0,4595.0,-0.7,-2.1,,,KDVN,2024-07-14 12:00:00,,
7223,582.0,4690.0,-1.7,-3.7,,,KDVN,2024-07-14 12:00:00,,
7224,568.5,4876.0,,,260.0,26.0,KDVN,2024-07-14 12:00:00,25.60500157831741,4.514852619340188
7225,568.0,4883.0,-3.1,-4.4,,,KDVN,2024-07-14 12:00:00,,
7226,546.8,5181.0,,,275.0,26.0,KDVN,2024-07-14 12:00:00,25.901062150385386,-2.266049311439105
7227,541.0,5265.0,-5.7,-6.6,,,KDVN,2024-07-14 12:00:00,,
7228,529.0,5440.0,-7.1,-8.8,,,KDVN,2024-07-14 12:00:00,,
7229,528.0,5455.0,-6.9,-8.7,,,KDVN,2024-07-14 12:00:00,,
7230,525.9,5486.0,,,260.0,32.0,KDVN,2024-07-14 12:00:00,31.513848096390657,5.556741685341771
7231,516.0,5634.0,-5.7,-7.8,,,KDVN,2024-07-14 12:00:00,,
7232,507.4,5791.0,,,275.0,28.0,KDVN,2024-07-14 12:00:00,27.893451546568876,-2.4403607969344208
7233,500.0,5930.0,,,280.0,31.0,KDVN,2024-07-14 12:00:00,30.52904034337845,-5.383093507674829
7234,487.0,6081.0,-11.5,,,,KDVN,2024-07-14 12:00:00,,
7235,486.1,6096.0,,,275.0,31.0,KDVN,2024-07-14 12:00:00,30.882035640844112,-2.7018280251773947
7236,486.0,6097.0,-11.7,,,,KDVN,2024-07-14 12:00:00,,
7237,477.0,6239.0,-12.5,-14.7,,,KDVN,2024-07-14 12:00:00,,
7238,473.0,6303.0,-12.9,-15.1,,,KDVN,2024-07-14 12:00:00,,
7239,467.0,6400.0,,,275.0,31.0,KDVN,2024-07-14 12:00:00,30.882035640844112,-2.7018280251773947
7240,459.0,6531.0,-13.7,-15.7,,,KDVN,2024-07-14 12:00:00,,
7241,448.5,6705.0,,,290.0,28.0,KDVN,2024-07-14 12:00:00,26.311393382005434,-9.576564013118732
7242,437.0,6902.0,-15.7,-17.7,,,KDVN,2024-07-14 12:00:00,,
7243,432.0,6988.0,-16.5,-18.4,,,KDVN,2024-07-14 12:00:00,,
7244,430.7,7010.0,,,295.0,29.0,KDVN,2024-07-14 12:00:00,26.282925824062843,-12.255929590480289
7245,402.0,7523.0,-20.9,-30.9,,,KDVN,2024-07-14 12:00:00,,
7246,400.0,7580.0,-20.9,-29.9,285.0,19.0,KDVN,2024-07-14 12:00:00,18.3525906994923,-4.917561856947886
7247,398.0,7617.0,-20.9,-29.9,,,KDVN,2024-07-14 12:00:00,,
7248,397.8,7620.0,,,290.0,21.0,KDVN,2024-07-14 12:00:00,19.733545036504076,-7.182423009839049
7249,385.0,7861.0,-22.1,-31.1,,,KDVN,2024-07-14 12:00:00,,
7250,382.0,7918.0,-22.5,-30.5,,,KDVN,2024-07-14 12:00:00,,
7251,381.7,7924.0,,,280.0,23.0,KDVN,2024-07-14 12:00:00,22.650578319280786,-3.993908086339389
7252,373.0,8092.0,-23.5,-32.5,,,KDVN,2024-07-14 12:00:00,,
7253,367.0,8210.0,-24.5,-32.5,,,KDVN,2024-07-14 12:00:00,,
7254,366.0,8229.0,,,275.0,24.0,KDVN,2024-07-14 12:00:00,23.908672754201895,-2.091737825943789
7255,350.8,8534.0,,,275.0,25.0,KDVN,2024-07-14 12:00:00,24.90486745229364,-2.1788935686914472
7256,339.0,8781.0,-28.9,-36.9,,,KDVN,2024-07-14 12:00:00,,
7257,336.2,8839.0,,,290.0,24.0,KDVN,2024-07-14 12:00:00,22.5526228988618,-8.208483439816057
7258,332.0,8929.0,-30.1,-38.1,,,KDVN,2024-07-14 12:00:00,,
7259,325.0,9080.0,-31.3,-39.3,,,KDVN,2024-07-14 12:00:00,,
7260,322.1,9144.0,,,280.0,22.0,KDVN,2024-07-14 12:00:00,21.665770566268577,-3.820259908672459
7261,308.4,9448.0,,,290.0,19.0,KDVN,2024-07-14 12:00:00,17.854159794932258,-6.498382723187711
7262,307.0,9480.0,-34.1,-42.1,,,KDVN,2024-07-14 12:00:00,,
7263,304.0,9549.0,-34.3,-42.3,,,KDVN,2024-07-14 12:00:00,,
7264,300.0,9650.0,-35.1,-43.1,290.0,19.0,KDVN,2024-07-14 12:00:00,17.854159794932258,-6.498382723187711
7265,298.0,9696.0,-35.3,-44.3,,,KDVN,2024-07-14 12:00:00,,
7266,295.6,9753.0,,,285.0,19.0,KDVN,2024-07-14 12:00:00,18.3525906994923,-4.917561856947886
7267,295.0,9766.0,-35.9,-43.9,,,KDVN,2024-07-14 12:00:00,,
7268,282.8,10058.0,,,290.0,17.0,KDVN,2024-07-14 12:00:00,15.974774553360442,-5.814342436536373
7269,282.0,10077.0,-37.5,-46.5,,,KDVN,2024-07-14 12:00:00,,
7270,270.4,10363.0,,,280.0,14.0,KDVN,2024-07-14 12:00:00,13.787308542170914,-2.4310744873370194
7271,263.0,10554.0,-40.7,-50.7,,,KDVN,2024-07-14 12:00:00,,
7272,258.6,10668.0,,,270.0,17.0,KDVN,2024-07-14 12:00:00,17.0,3.1228493378257506e-15
7273,256.0,10737.0,-41.9,-49.9,,,KDVN,2024-07-14 12:00:00,,
7274,251.0,10870.0,-42.5,-51.5,,,KDVN,2024-07-14 12:00:00,,
7275,250.0,10900.0,-42.7,-50.7,250.0,22.0,KDVN,2024-07-14 12:00:00,20.673237657289985,7.524443153164708
7276,249.0,10927.0,-42.7,-50.7,,,KDVN,2024-07-14 12:00:00,,
7277,247.3,10972.0,,,255.0,23.0,KDVN,2024-07-14 12:00:00,22.21629400464857,5.952838037357974
7278,242.0,11119.0,-43.5,-52.5,,,KDVN,2024-07-14 12:00:00,,
7279,236.3,11277.0,,,230.0,22.0,KDVN,2024-07-14 12:00:00,16.852977748617512,14.141327413103868
7280,235.0,11315.0,-44.9,-52.9,,,KDVN,2024-07-14 12:00:00,,
7281,215.5,11887.0,,,210.0,26.0,KDVN,2024-07-14 12:00:00,13.000000000000004,22.516660498395403
7282,215.0,11902.0,-49.5,-55.5,,,KDVN,2024-07-14 12:00:00,,
7283,205.6,12192.0,,,225.0,24.0,KDVN,2024-07-14 12:00:00,16.97056274847714,16.970562748477143
7284,203.0,12276.0,-51.7,-59.7,,,KDVN,2024-07-14 12:00:00,,
7285,200.0,12370.0,-52.1,-59.1,270.0,23.0,KDVN,2024-07-14 12:00:00,23.0,4.225031457058368e-15
7286,199.0,12402.0,-52.3,-59.3,,,KDVN,2024-07-14 12:00:00,,
7287,197.0,12467.0,-52.7,-60.7,,,KDVN,2024-07-14 12:00:00,,
7288,196.1,12496.0,,,270.0,24.0,KDVN,2024-07-14 12:00:00,24.0,4.408728476930472e-15
7289,193.0,12599.0,-53.7,-60.7,,,KDVN,2024-07-14 12:00:00,,
7290,187.0,12801.0,-54.7,-62.7,,,KDVN,2024-07-14 12:00:00,,
7291,187.0,12801.0,,,260.0,21.0,KDVN,2024-07-14 12:00:00,20.680962813256368,3.646611731005537
7292,182.0,12973.0,-56.1,-63.1,,,KDVN,2024-07-14 12:00:00,,
7293,178.2,13106.0,,,280.0,19.0,KDVN,2024-07-14 12:00:00,18.711347307231954,-3.2993153756716693
7294,170.0,13402.0,-59.9,-65.9,,,KDVN,2024-07-14 12:00:00,,
7295,169.8,13411.0,,,310.0,20.0,KDVN,2024-07-14 12:00:00,15.320888862379562,-12.855752193730785
7296,164.0,13626.0,-60.7,-66.7,,,KDVN,2024-07-14 12:00:00,,
7297,161.6,13716.0,,,335.0,14.0,KDVN,2024-07-14 12:00:00,5.916655664369789,-12.6883090185131
7298,158.0,13857.0,-58.9,-66.9,,,KDVN,2024-07-14 12:00:00,,
7299,154.0,14020.0,,,325.0,17.0,KDVN,2024-07-14 12:00:00,9.75079941796779,-13.925584752912856
7300,153.0,14059.0,-56.7,-64.7,,,KDVN,2024-07-14 12:00:00,,
7301,150.0,14190.0,-57.3,-65.3,280.0,20.0,KDVN,2024-07-14 12:00:00,19.696155060244163,-3.4729635533385994
7302,146.8,14326.0,,,290.0,23.0,KDVN,2024-07-14 12:00:00,21.61293027807589,-7.8664632964903864
7303,143.0,14490.0,-58.5,-67.5,,,KDVN,2024-07-14 12:00:00,,
7304,139.8,14630.0,,,255.0,24.0,KDVN,2024-07-14 12:00:00,23.18221983093764,6.211657082460495
7305,133.2,14935.0,,,285.0,27.0,KDVN,2024-07-14 12:00:00,26.07999730980485,-6.988114217768048
7306,130.0,15085.0,-60.5,-71.5,,,KDVN,2024-07-14 12:00:00,,
7307,126.8,15240.0,,,285.0,24.0,KDVN,2024-07-14 12:00:00,23.18221983093764,-6.211657082460487
7308,126.0,15279.0,-60.3,-71.3,,,KDVN,2024-07-14 12:00:00,,
7309,120.7,15544.0,,,285.0,34.0,KDVN,2024-07-14 12:00:00,32.84147809382833,-8.79984753348569
7310,120.0,15582.0,-60.5,-72.5,,,KDVN,2024-07-14 12:00:00,,
7311,117.0,15739.0,-59.9,-72.9,,,KDVN,2024-07-14 12:00:00,,
7312,115.0,15849.0,,,285.0,32.0,KDVN,2024-07-14 12:00:00,30.90962644125019,-8.28220944328065
7313,114.0,15901.0,-59.5,-72.5,,,KDVN,2024-07-14 12:00:00,,
7314,110.0,16124.0,-59.9,-73.9,,,KDVN,2024-07-14 12:00:00,,
7315,109.5,16154.0,,,285.0,25.0,KDVN,2024-07-14 12:00:00,24.14814565722671,-6.470476127563007
7316,108.0,16238.0,-59.9,-74.9,,,KDVN,2024-07-14 12:00:00,,
7317,104.2,16459.0,,,310.0,12.0,KDVN,2024-07-14 12:00:00,9.192533317427738,-7.713451316238471
7318,104.0,16473.0,-60.3,-75.3,,,KDVN,2024-07-14 12:00:00,,
7319,103.0,16533.0,-60.3,-75.3,,,KDVN,2024-07-14 12:00:00,,
7320,100.0,16720.0,-60.5,-76.5,295.0,16.0,KDVN,2024-07-14 12:00:00,14.500924592586397,-6.761892187851194
7321,99.3,16764.0,,,295.0,16.0,KDVN,2024-07-14 12:00:00,14.500924592586397,-6.761892187851194
7322,94.5,17068.0,,,295.0,15.0,KDVN,2024-07-14 12:00:00,13.594616805549748,-6.3392739261104945
7323,90.6,17329.0,-63.3,-79.3,,,KDVN,2024-07-14 12:00:00,,
7324,85.6,17678.0,,,350.0,7.0,KDVN,2024-07-14 12:00:00,1.2155372436685128,-6.893654271085456
7325,85.2,17704.0,-65.5,-82.5,,,KDVN,2024-07-14 12:00:00,,
7326,84.3,17768.0,-65.5,-82.5,,,KDVN,2024-07-14 12:00:00,,
7327,81.7,17958.0,-65.3,-83.3,,,KDVN,2024-07-14 12:00:00,,
7328,81.4,17983.0,,,315.0,14.0,KDVN,2024-07-14 12:00:00,9.899494936611667,-9.899494936611664
7329,79.9,18093.0,-65.5,-83.5,,,KDVN,2024-07-14 12:00:00,,
7330,77.4,18288.0,,,280.0,10.0,KDVN,2024-07-14 12:00:00,9.848077530122081,-1.7364817766692997
7331,73.6,18592.0,,,195.0,6.0,KDVN,2024-07-14 12:00:00,1.5529142706151249,5.79555495773441
